x,y_1,y_2,y_3,y_4,y_5,y_6
1.8184643783815932,-0.810357546011663,-1.6157101649932804,-2.065536525859669,-1.1139018130498457,-0.27390371908433464,-0.5880107947087118
-0.48401962319627845,1.5920314013678305,0.11642048876788513,-0.6889321302137321,-1.1387584910801207,-0.18712377827029755,0.6528743156952135
0.8047874435273991,-0.8159018469208457,1.486582154657026,0.010971242057080721,-0.7943813769245366,-1.244207737790925,-0.29257302498110194
-0.32805645067676004,1.3848901901290844,0.09608312340540692,2.3985671249832787,0.9229562123833334,0.11760359340171606,-0.3322227674646725
0.11046875588613572,-0.012860865921558606,1.1199830282826004,-0.16882403844107702,2.1336599631367945,0.6580490505368495,-0.14730356844476789
1.5153967492635925,0.27186566946458224,-0.16665953709831355,0.9661843571058455,-0.32262270961783196,1.9798612919600398,0.5042503793600945
0.7642925814204332,3.1522472605540557,1.747319267176599,1.3087940606137032,2.441637954817862,1.1528308880941847,3.4553148896720565
-1.2412992727409569,1.0340221085078949,1.785126276351054,0.38019828297359726,-0.058326923589298474,1.0745169706148605,-0.21429009610881689
-0.5724750238115909,-1.6591370488531418,0.3464548053082482,1.0975589731514075,-0.3073690202260493,-0.745894226788945,0.386949667415214
1.2562213444413588,-0.8676654352480306,-1.5364896841773965,0.46910216998399346,1.2202063378271526,-0.18472165555030404,-0.6232468621131998
0.14187804262849532,0.4919165940155821,-1.3367797742373675,-2.0056040231667334,-1.2169005343509731e-05,0.7510919988378157,-0.653835994539641
-1.1488401196158635,-0.8767582460355716,0.23758505577729183,-1.591111312475658,-2.259935561405024,-0.25434370724363375,0.4967604605995255
-0.8189524449737209,-2.5381825401010163,-1.2474643778566572,-0.13312107604379375,-1.9618174442967433,-2.630641693226109,-0.6250498390647193
0.7034935227111718,0.31528000173302106,-0.014607672909121572,1.2761104893352373,2.3904537911481007,0.5617574228951511,-0.10706682603421491
0.9944102812176302,-0.014813534575612075,-1.537259502260505,-1.8671471769026473,-0.5764290146582886,0.5379142871545749,-1.2907820810983748
0.017855301482174405,1.3103257563908999,1.0194089978844414,-0.5030369698004513,-0.832924644442594,0.4577935178017649,1.5721368196146284
2.475313800936102,-0.2820109324719131,0.6945440472635427,0.4036272887570843,-1.1188186789278083,-1.4487063535699511,-0.1579881913255922
0.8241523634556386,2.446089805680204,-0.011368693773723682,0.9651862859617321,0.6742695274552737,-0.848176440229619,-1.1780641148717617
-0.2434810696329004,1.9779534815195605,3.629114919000024,1.1716564195460963,2.148211399281552,1.8572946407750937,0.33484867309020094
-0.8157060480993442,-0.066824641270851,1.000808791817688,2.6519702292981515,0.1945117298442238,1.1710667095796796,0.8801499510732212
-0.9748843046390414,-1.7383807979781758,-1.1661558195117319,-0.09852238642319289,1.5526390510572707,-0.9048194483966571,0.07173553133879873
0.3354213204803695,-1.5389968434260322,-1.3798185868863349,-0.807593608419891,0.26003982466864795,1.9112012621491115,-0.5462572373048162
-0.48877704491340684,1.1953673484337572,-0.1149382766856536,0.0442399798540436,0.6164649583204874,1.6840983914090264,3.33525982888949
1.6737437539834246,-0.005598507478435821,0.8185998579153405,-0.4917057672040704,-0.3325275106643732,0.23969746780207063,1.3073309008906095
1.4663118029178592,2.596157074789166,0.4336362758923344,1.2578346412861108,-0.05247098383330018,0.10670727270639702,0.6789322511728408
0.6330665474972272,1.2278103694739024,1.4352423205394678,-0.7272784783573637,0.09691988703641263,-1.2133857380829982,-1.0542074815433011
-1.1789961729568956,-0.7629772679171747,0.07026798750345731,0.27769993856902264,-1.8848208603278087,-1.0606224949340324,-2.3709281200534433
-0.672218872552405,-0.6723481842656475,1.1397145361884755,1.9729597916091075,2.1803917426746726,0.01787094377784132,0.8420693091716176
1.2556775257411008,-0.41939996761042386,-0.9261772680149145,0.8858854524392084,1.7191307078598403,1.9265626589254057,-0.23595813997142573
-0.563066199795102,1.5346864129015656,-0.3932099853919403,-0.899987285796431,0.9120754346576919,1.7453206900783238,1.9527526411438894
1.1221417339195243,-1.9448098411038943,-0.12606611556769165,-2.0539625138611974,-2.560739814265688,-0.7486770938115652,0.08456816160906677
0.474603923034761,0.48192526768526545,-1.2032826660293607,0.6154610595068419,-1.3124353387866639,-1.8192126391911545,-0.007149918737031635
0.05171788481318731,-0.4637643279064885,0.18377348297827478,-1.5014344507363515,0.31730927479985127,-1.6105871234936546,-2.1173644238981453
-0.7028328129354411,0.45108452790338277,0.8739705661249565,1.5215083770097197,-0.1636995567049065,1.6550441688312962,-0.2728522294622095
-0.0942438435247516,-0.26903873871529504,0.48551195903333333,0.908397997254907,1.5559358081396704,-0.12927212557495593,1.6894715999612469
0.18964795487489794,-0.13773173475695547,-0.746320704167645,0.00822999358098344,0.43111603180255714,1.0786538426873205,-0.6065540910273058
1.0325388983011217,1.15723267352206,0.8733408751224104,0.2647519057117209,1.0193026034603494,1.442188641681923,2.089726452566686
-0.8857356006337547,2.5232505548710678,1.680359611444844,1.3964678130451944,0.787878843634505,1.5424295413831335,1.965315579604707
-0.26281684252611515,-0.5326792279556174,1.385595270979259,0.5427043275530352,0.2588125291533856,-0.34977644025730387,0.4047742574913245
0.04482313193228473,0.4082541873981762,-0.21466457070946332,1.7036099282254131,0.8607189847991893,0.5768271863995398,-0.031761783011149736
0.6626783576861643,-0.4967269078923353,-0.8043668823507352,-1.4272856404583747,0.49098885847650164,-0.3519020849497221,-0.6357938833493716
-0.9084643375227769,-0.0627501239335102,-0.6806053496873898,-0.9882453241457897,-1.6111640822534292,0.3071104166814471,-0.5357805267447766
-1.316569792887215,0.1012795482168537,1.672422243425795,1.0545670176719153,0.7469270432135154,0.12400828510587592,2.0422827840407525
0.6739651517100497,-2.191312049888852,-1.783206594524414,-0.21206389931547276,-0.8299191250693524,-1.1375590995277522,-1.7604778576353919
-1.5179491149467033,1.371028505708244,-0.6195064388890206,-0.21140098352458236,1.3597417116843589,0.7418864859304792,0.4342465114720794
1.2849797147621682,0.20152205159224068,2.3934363182489937,0.40290137365172884,0.811006829016167,2.3821495242251083,1.7642942984712287
-0.15592609748290798,1.9384615928656987,-0.8644672368431727,1.3274470298135803,-0.6630879147836846,-0.25498245941924635,1.3161602357896949
-1.5475310822744464,-0.23685855596156563,1.2040472562835105,-1.598881573425361,0.5930326932313921,-1.3975022513658728,-0.9893967960014345
-0.4804202194034942,-2.8878553446636266,-1.496250359872088,-0.0553445476270118,-2.858273377335883,-0.6663591106791303,-2.6568940552763953
0.37912363306923735,-0.31711742825721284,-1.384228291128165,0.0073766936633734015,1.4482825059084496,-1.3546463238004218,0.837267942856331
-0.5327010875549779,1.388219767461634,0.5286759149889023,-0.5384349478820498,0.8531700369094886,2.2940758491545648,-0.5088529805543067
0.020029748824347503,-0.7116610304307277,0.20016369019348756,-0.659380162279244,-1.7264910251501961,-0.33488604035865777,1.1060197718864184
0.7400783657052865,1.0415236766761247,0.48879284029679926,1.4006175609210145,0.541073708448283,-0.5260371544226692,0.8655678303688692
-0.20219033538761957,1.1051023949354293,0.38505377805449037,-0.16767705832483504,0.7441476622993802,-0.11539619017335134,-1.1825070530443034
-0.9370576764661336,0.08915021319895797,1.031418914291864,0.31137029741092503,-0.24136053896840037,0.6704641816558149,-0.18907967081691668
-0.298983997371841,-1.2538459382501521,-0.5189785971716381,0.42329010392126803,-0.296758512959671,-0.8494893493389963,0.06233537128521888
1.41484013645926,-1.7550278279883478,-2.3931015070826405,-1.6582341660041262,-0.7159654649112202,-1.4360140817921592,-1.9887449181714847
1.685064345333184,0.989729298798316,-0.7240948350327852,-1.3621685141270776,-0.6273011730485637,0.3149675280443424,-0.4050810888365966
-2.019926173942275,1.2520100211943508,0.9817858123204268,-0.7320383215106743,-1.3701120006049667,-0.6352446595264528,0.3070240415664533
1.091027909191477,-1.4444853478562358,2.260505171419223,1.9902809625452993,0.2764568287141983,-0.3616168503800943,0.37325049069841976
0.25014771603535624,1.0758032831194024,-2.0351508000143497,1.6698397192611094,1.3996155103871855,-0.3142086234439155,-0.9522823025382081
0.9239826791201501,1.3333157372602555,2.174195930416376,-0.9367581527173758,2.7682323665580832,2.4980081576841595,0.7841840238530583
-0.5504882602676295,1.2053357026196485,0.5315007395348545,1.3723809326909753,-1.7385731504427768,1.9664173688326823,1.6961931599587583
-1.768263509501486,-1.0548380834067643,0.4196328559810152,-0.25420210710377866,0.5866780860523421,-2.52427599708141,1.180714522194049
0.5844887886474618,-2.583139285984876,-1.3653640367510194,0.10910690263676026,-0.5647280604480336,0.27615213270808714,-2.834801950425665
-0.940977261282717,-0.018885901521902393,-2.3716381996708504,-1.1538629504369937,0.3206079889507859,-0.35322697413400794,0.4876532190221128
-1.3882924314848524,-0.7802083252898487,0.74525772464033,-1.607494573508618,-0.3897193242747613,1.0847516151130183,0.41091665202822447
-1.3184013824734664,-1.7610856398052934,-1.313770469603158,0.21169558032702068,-2.141056717821927,-0.9232814685880706,0.5511894707997089
0.6009137824153344,-2.3948406692011543,-2.4647317182125406,-2.017416548010405,-0.4919504980802264,-2.844702796229174,-1.6269275469953177
0.13945246602919717,1.607629638437524,-0.311685526451277,-0.381576575462663,0.06573859473947241,1.5912046446696513,-0.7615476534792966
0.7824660218746737,0.2917638238291935,0.7532251402153307,-1.16609002467347,-1.235981073684856,-0.7886659034827206,0.7368001464474581
0.6690752544963648,1.0571855168347808,0.4141719609893041,0.8756332773754414,-1.0436818875133596,-1.1135729365247453,-0.66625776632261
-0.42093356458376585,-0.15354851007302217,-0.04015774269471328,-0.6831712985401899,-0.22170998215405258,-2.1410251470428534,-2.2109161960542396
-0.07047357387745573,-1.4625313035395529,-0.37252248445942227,-0.2591317170811134,-0.90214527292659,-0.44068395654045267,-2.3599991214292535
-0.5114375287825396,-0.23270956369941595,-0.583169554405726,0.5068392646744047,0.6202300320527135,-0.02278352379276305,0.43867779259337425
-0.21032777286549081,-2.5396529482412413,-2.0986889933361574,-2.4491489840424676,-1.3591401649623371,-1.2457493975840281,-1.8887629534295047
-0.967254737981066,0.5694855370988512,0.2683757811818024,0.7093397360868863,0.3588797453805761,1.4488885644607068,1.5622793318390156
0.3904842938743351,-1.6712781118592477,-0.9143511467436727,-1.2154609026607215,-0.7744969477556376,-1.1249569384619478,-0.03494811938181697
1.0751207489817565,0.12277954987862455,-1.2349594819767766,-0.47803251686120135,-0.7791422727782501,-0.33817831787316627,-0.6886383085794764
-0.8166130298209866,1.5020400472343582,0.8174035921269369,-0.5403354397284641,0.21659152538711102,-0.08451823052993773,0.3564457243751461
1.2812696454013426,-1.0412481074270572,0.850485671375686,0.16584921626826457,-1.1918898155871365,-0.43496285047156136,-0.73607260638861
0.11352149647794171,0.1128951896295074,-1.9849874855928218,-0.09325370679007872,-0.7778901618975,-2.135629193752901,-1.378702228637326
0.24107897640581327,1.6192218562887297,2.7869700052121305,0.6890873299898015,2.5808211087925446,1.8961846536851232,0.5384456218297221
-1.6994295196075182,-1.2915030321302154,-1.419060512058087,-0.2513123631346861,-2.3491950383570153,-0.4574612595542722,-1.1420977146616935
-1.807262309565734,-3.9359746269920826,-1.9954661309787511,-2.1230236109066225,-0.9552754619832218,-3.0531581372055507,-1.1614243584028079
0.14411636277968193,-0.9326619734443458,-0.8248291834861299,1.1156793125272015,0.9881218325993301,2.1558699815227307,0.05798730630040172
0.7897321246320076,-1.315314827767833,-3.266693500113249,-3.1588607101550332,-1.2183522141417018,-1.3459096940695734,-0.17816154514617244
-0.6713804436449524,2.0425149991661646,1.396899237313839,-0.5544794350315772,-0.44664664507336127,1.4938618509399701,1.3663043710120986
1.6700939005830893,-0.2944922392666314,1.1666203290103287,0.521004567158003,-1.430374105187413,-1.3225413152291972,0.6179671807841343
0.7349359742543154,1.953097626424751,-0.3883767178032906,1.0727358504736695,0.42712008862134376,-1.5242585837240723,-1.4164257937658564
-0.9083412517079852,0.1659076732900021,1.101065599618776,-1.2404087446092658,0.22070382366769425,-0.4249119381846314,-2.3762906105300474
0.030848667053507126,-1.733741703169454,-0.09046447720715345,0.8446934491216204,-1.4967808951064212,-0.035668326829461305,-0.681284088681787
2.476929133723412,-0.34540550537518266,-1.284595424136675,0.35868180182562565,1.2938397281543994,-1.0476346160736423,0.4134779522033178
-1.2425640027997056,1.5997112522185377,-0.8463692144513673,-1.7855591332128595,-0.1422819072505589,0.7928760190782149,-1.5485983251498268
0.5282699389151054,-0.03489599787284381,3.6845971386502736,1.2385166719803689,0.2993267532188766,1.942603979181177,2.877761905509951
-0.3227445527233424,-0.21447882260021567,-1.9853127643150268,1.7341803722080908,-0.711900094461814,-1.6510900132233064,-0.00781278726100565
0.7068962909185121,0.18360270784783955,1.0346171994862874,-0.7362167422285236,2.983276394294594,0.537195927624689,-0.40199399113680323
1.2672736463183818,1.7121040190498933,0.6824631754080388,1.5334776670464865,-0.23735627466832443,3.4821368618547934,1.0360563951848882
-0.3862370887113674,0.38608910629828397,-0.1742882491015857,-1.2039290927434403,-0.3529146011049924,-2.1237485428198033,1.5957445937033143
1.118912271707174,-0.009645670294866737,1.6438650647348825,1.0834877093350128,0.053846865693158275,0.9048613573316061,-0.8659725843832049
2.221203394271961,0.22503245659999216,-1.2801169038185494,0.37339383121119996,-0.1869835241886697,-1.2166243678305242,-0.3656098761920764
0.06627473734423478,2.0476776704388424,0.9453865478740553,-0.5597628125444861,1.093747922485263,0.5333705670853934,-0.49627027655646105
0.7848886874941853,-0.392360199106397,1.7625684578213292,0.6602773352565422,-0.8448720251619992,0.80863870986775,0.24826135446788034
-0.5904407702032749,0.0894481830207361,-0.6291657671292143,1.5257628897985116,0.4234717672337248,-1.0816775931848166,0.5718331418449326
0.019259309031212417,-0.43265439828752833,0.9426750594099318,0.22406110925998135,2.3789897661877073,1.2766986436229206,-0.22845071679562085
-0.17667509270824255,-1.1948575262592769,-1.804557605493764,-0.4292281477963039,-1.1478420979462545,1.0070865589814717,-0.0952045635833152
0.7969359256585957,0.7525508195675846,0.9484852213070396,0.3387851420725523,1.7141145997700125,0.995500649620062,3.150429306547788
1.2046759357569254,-0.284601776069771,-1.2582127944366093,-1.0622783926971544,-1.6719784719316415,-0.29664901423418144,-1.015262964384132
-0.10965484911745936,-0.06241261982521795,-0.47015262992354767,-1.443763648290386,-1.247829246550931,-1.8575293257854182,-0.4821998680879581
1.5336228457329233,-0.36195138473238614,0.9523794001419987,0.544639390043669,-0.4289716283231693,-0.23303722658371434,-0.8427373058182017
1.530047441561629,1.1611204917159368,-0.4821572031344459,0.8321735817399389,0.4244335716416092,-0.5491774467252291,-0.3532430449857741
0.8468537431799008,1.8856046478176827,1.889180051988977,0.24590235713859426,1.5602331420129791,1.1524931319146494,0.17888211354781108
-0.5160265317217283,0.9316861688368219,1.61487986721855,1.6184552713898444,-0.024822423460538298,1.2895083614138465,0.8817683513155168
-0.6118288167399027,-2.143387015350393,-0.780506740448764,-0.09731304206703584,-0.09373763789574152,-1.7370153327461242,-0.42268454787173937
-0.8123813546900387,0.37473800784072187,0.4705402928588963,1.8334205677605255,2.5166142661422537,2.520189670313548,0.8769119754631652
0.9491660702381609,-1.08972081123051,-0.889168273280374,-0.7933659882621995,0.5695142866394296,1.2527079850211578,1.256283389192452
-1.2117682074893643,1.190625368838263,-0.5709220560899364,-0.37036951813980046,-0.274567233121626,1.088313041780003,1.7715067401617313
0.6768376541110072,0.9903870121794653,3.1513212899069907,1.389773864978791,1.5903264029289268,1.6861286879471014,3.0490089628487302
-1.081109347824113,1.9632799339680562,0.07467407236768464,2.2356083500952098,0.47406092516701026,0.6746134631171462,0.7704157481353207
0.8235461198419735,-0.8705800846131119,0.8873669173220082,-1.0012389442783634,1.159695333449162,-0.6018520914790376,-0.4012995535289017
0.017219582730560564,-0.5495237138678212,-2.454179181533908,-0.6962321795987875,-2.584838041199159,-0.4239037634716337,-2.185451188399833
1.333638561859827,-1.3391153873735435,-0.5327888502621306,-2.4374443179282173,-0.6794973159930969,-2.5681031775934686,-0.4071688998659432
1.1414545783212708,2.4956828993676465,1.17926392023838,1.985590457349793,0.08093498968370638,1.8388819916188264,-0.04972386998154499
1.4350654120021116,0.7396388310010787,0.9318228145396349,-0.38459616458963153,0.42173037252178136,-1.4829250951443051,0.27502190679081506
1.4608187182891128,1.2666505541400417,0.9730397204592008,1.165223703997757,-0.1511952751315094,0.6551312619799035,-1.2495242056861828
0.1436308339881977,0.31535025015380636,0.2895969438668051,-0.004013889814035609,0.18817009372452054,-1.1282488854047459,-0.321922348293333
-1.1587930664246047,0.589482061857105,1.90666994615802,1.8809166398710189,1.5873058061901781,1.7794897897287343,0.46307081059946786
-1.0525230549973785,-0.01738024599832455,1.2850436544144779,2.602231538715393,2.576478232428392,2.282867398747551,2.4750513822861073
-2.0868485293159376,0.4710270708239501,0.364757059396724,1.6671809598095264,2.9843688441104415,2.95861553782344,2.6650047041425995
-1.0836658334280935,-2.5349983485465035,-1.5006728742279445,-1.6069428856551706,-0.3045189852423682,1.0126688990585468,0.9869155927715456
0.06882365770464906,-0.43878736754895786,-1.441970063436802,-0.40764458911824286,-0.513914600545469,0.7885092998673333,2.1056971841682484
-0.5596541808251622,-0.02626316108178066,-1.1787526522145233,-2.181935348102367,-1.1476098737838083,-1.2538798852110344,0.04854401520176799
-0.18013560440985132,0.32062438702092033,0.9491022255507315,-0.20338726558201103,-1.206569961469855,-0.17224448715129603,-0.2785144985785222
0.49271541946140096,-0.1841028050036141,-0.5636213814189249,0.06485645711088628,-1.0876330340218563,-2.0908157299097003,-1.0564902555911413
-0.304065258065758,-0.3314106767214582,-1.0042617005927106,-1.3837802770080212,-0.7553024384782101,-1.9077919296109527,-2.9109746254987967
-1.1218288004125843,1.0160923349284987,1.8128730124556576,1.1400219885844054,0.7605034121690945,1.3889812506989057,0.23649175956616308
-0.05323366756343213,-1.0232896461343555,-0.20552610378752934,0.5912545737396296,-0.08159645013162263,-0.4611150265469335,0.16736281198287775
-0.8984904867728449,-0.40469342030701166,-1.4732885531561637,-0.6555250108093376,0.14125566671782142,-0.5315953571534309,-0.9111139335687417
-0.2707864969790631,-0.7207103528809192,0.12454646632849357,-0.9440486665206586,-0.1262851241738323,0.6704955533533267,-0.0023554705179256175
1.3427769644230034,-1.0074268018600065,-1.6351307916537883,-0.7898739724443755,-1.8584691052935276,-1.0407055629467012,-0.24392488541954238
-0.2705053040961747,1.7580290909760734,0.14446562957400683,-0.483238360219775,0.3620184589896378,-0.7065766738595143,0.11118686848731191
1.770957553347745,-0.4668050468927458,1.1464772216264323,-0.46708623977563424,-1.094790229569416,-0.24953341036000326,-1.3181285432091554
1.4316359869379698,0.9761626467490339,-1.065300210694886,0.5479820578242922,-1.0655814035777742,-1.6932853933715561,-0.8480285741621434
-0.5793053085790432,3.808535319894429,4.147856886304204,2.1063940288602847,3.719676297379463,2.1061128359773966,1.4784088461836147
-1.1111237664157756,-1.5865976363208933,0.4243436591961196,0.7636652256058949,-1.2777976318380249,0.33548463668115325,-1.2780788247209132
-0.05255416192019341,-0.7578400950002526,-0.2260216371635202,1.7849196583534928,2.124241224763268,0.08277836731934829,1.6960606358385264
1.153327763396889,0.004242376951104222,-1.054327227544478,-0.5225087697077455,1.4884325258092674,1.8277540922190427,-0.21370876522487706
-0.4901909062286882,0.12773048705154944,-1.078151438265533,-2.136721042761115,-1.6049025849243828,0.4060387105926302,0.7453602770024055
0.908090298262139,-0.8275215963236853,0.815997073301892,-0.3898848520151904,-1.4484544565107726,-0.9166359986740402,1.0943052968429727
1.2084399891360882,-0.4344612602176132,-1.8327424647084405,-0.18922379508286324,-1.3951057203999457,-2.453675324895528,-1.9218568670587954
-0.7740256503626058,3.2749292090757613,2.974579518201812,1.5762983137109847,3.219816983336562,2.0139350580194795,0.9553654535238973
-0.6760510882885871,-1.0419832751993905,0.9404823642993037,0.6401326734253545,-0.7581485310654728,0.8853701385601045,-0.32051178675697795
0.7126620321270069,-0.8588643740591346,-0.9568389361331535,1.0256267033655406,0.7252770124915915,-0.6730041919992358,0.9705144776263415
0.1518475496415706,2.657865029988767,1.2691519095731734,1.1711773474991545,3.1536429869978484,2.8532932961238995,1.4550120916330722
-0.6860615265436788,-0.6721293047667278,-0.11131482228129153,-1.5000279426968854,-1.5980025047709043,0.3844631347277898,0.08411344385384067
-0.3521804481195873,0.6083474960170338,1.446256572202283,2.0070710546877195,0.6183579342721255,0.5203833721981067,2.5028490116968007
-0.07051955272741914,0.24034603080331868,-0.0935350476207728,0.7443740285644767,1.3051885110499128,-0.08352460936568107,-0.18149917143969985
-1.5648544249554606,-2.0495047758056386,-2.3311656711978066,-2.665046749621898,-1.827137673436649,-1.2663231909512125,-2.6550363113668065
0.7656431064826952,-1.9359451486612307,-0.4416102764331893,-0.7232711718253575,-1.057152250249449,-0.21924317406419952,0.34157130842123673
-0.4786921889391912,1.202249097746713,-1.128248433691443,0.3660864385365986,0.08442554314443046,-0.24945553527966102,0.5884535409055884
-2.783716223798099,-0.44312036076337946,0.8012149346585069,-1.5292825967796488,-0.034947724551607405,-0.3166086199437756,-0.6504896983678671
-0.023870968309452716,-2.745456160022251,-0.4404321251633433,0.8039031702585431,-1.5265943611796127,-0.03225948895157127,-0.3139203843437395
-0.7415712588935076,-0.631035710415464,-3.39088096590411,-1.0858569310452024,0.15847836437668383,-2.172019167061472,-0.6776842948334305
1.6888221923026767,-1.454443752153284,-0.7367434615692292,-3.4965887170578753,-1.1915646821989676,0.05277061322291865,-2.277726918215237
-0.5854450209199682,1.380415468459665,-1.0499779827365194,-0.33227769215246444,-3.0921229476411103,-0.7870989127822029,0.45723638263968347
-1.097643363578611,1.3758643666249848,3.6501315798476295,1.2197381286514455,1.9374384192355003,-0.8224068362531458,1.482617198605762
0.5079326699620159,-2.0053189343708455,-1.493120591712203,0.781146621510442,-1.6492468296857423,-0.9315465391016874,-3.6913917945903334
-0.6604473680075832,0.025726989960572044,-1.5798490435800547,-1.067650700921412,1.206616512301233,-1.2237769388949515,-0.5060766483108966
-0.7794562012522323,-0.6316008986880538,0.5367791392815453,-1.0687968942590815,-0.5565985516004388,1.717668661622206,-0.7127247895739782
0.5095013828244059,-2.2426098612145324,-2.123601027969883,-0.9552209900002842,-2.560797023540911,-2.048598680882268,0.22566853234037665
-1.040467307889566,0.9414496059634649,-0.3475079781131733,-0.22849914486852424,0.9398808931010749,-0.6656951404395519,-0.15349679778090924
-1.457273658199453,-2.3284719328826995,-0.7785032421687275,-2.0674608262453655,-1.9484519930007167,-0.7800719550311175,-2.385647988571744
1.725998002094337,-2.5445158698533725,-2.127709519543486,-0.5777408288295136,-1.866698412906152,-1.7476895796615026,-0.5793095416919036
0.5794987376006449,0.5907438171373462,-2.592527843156444,-2.1757214928465567,-0.6257528021325849,-1.9147103862092232,-1.795701552964574
-0.26420928499436513,-1.0610823017327413,0.0854169627609509,-3.0978546975328394,-2.6810483472229523,-1.1310796565089802,-2.4200372405856183
-0.003477209701936022,1.0041186675861737,1.8478266901811837,2.994325954674876,-0.1889457056189141,0.22786064469097278,1.7778293354049448
0.505864358116156,0.5181115540999235,0.25737947880749434,1.1010875014025043,2.2475867658961963,-0.9356848943975935,-0.5188785440877066
0.9733374496134207,1.4282515900272212,0.9189100222091293,0.6581779469167002,1.5018859695117102,2.6483852340054024,-0.5348864262883877
-0.7559752913150118,1.8046004839926182,1.3371273924953535,0.8277858246772615,0.5670537493848323,1.4107617719798422,2.5572610364735344
0.3661465259656822,-0.9240854854866758,0.8052272554417568,0.3377541639444921,-0.17158740387359994,-0.4323194791660291,0.4113885434289809
-0.5067041762102383,0.3366256653251829,-0.7854961519555111,0.9438165889729214,0.47634349747565674,-0.03299807034243533,-0.29373014563486444
-0.1889812445126239,0.5070083977732932,1.3798590999492137,0.2577372826685197,1.9870500235969524,1.5195769320996875,1.0102353642815955
0.1606928674649043,1.4494478649300526,1.1317249332324382,2.004575635408359,0.8824538181276648,2.6117665590560972,2.1442934675588328
-0.006678573052672211,-1.0973977733568785,-1.4470718853344067,-1.764794817032021,-0.8919441148561005,-2.0140659321367944,-0.28475319120836196
0.7355668983025718,2.5132849782273023,2.680656418744879,2.3309823067673507,2.0132593750697363,2.886110077245657,1.7639882599649628
0.48708655911559395,-0.5800843001828979,-1.322329771538142,-1.1549583310205653,-1.5046324429980937,-1.8223553746957082,-0.9495046725197875
-1.5081692093721777,0.0251315102394562,0.2736118494264341,-0.46863362192881,-0.30126218141123345,-0.6509362933887617,-0.9686592250863761
-1.3578232070654421,-1.4341009175974786,0.5611548508902932,0.809635190077271,0.06738971872202698,0.2347611592396035,-0.11491295273792472
-0.36971668475929287,-1.1919184927015998,-1.3422644950083353,0.6529912734794363,0.9014716126664142,0.1592261413111701,0.32659758182874665
1.8286252624418249,1.5941154019805843,0.606008879674435,0.4556628773676994,2.450918645855471,2.699398985042449,1.957153513687205
-0.8515918325016023,2.8405323289342035,0.6421903817330857,-0.3459161405730635,-0.4962621428797991,1.4989936256079726,1.7474739647949504
-0.20822270961275288,-0.4387569416440082,2.241460153299419,0.04311820609830125,-0.9449883162078481,-1.0953343185145836,0.899921449973188
-0.5363460269565219,0.8272705990845168,0.18390147619566743,2.8641185711390946,0.6657766239379769,-0.3223298983681724,-0.47267590067490795
-0.55404438408808,-0.19059375701094572,0.1375295603328233,-0.5058395625560261,2.174377532387401,-0.023964414813716695,-1.012070937119866
0.17823974390505556,-1.2294594885938621,-1.2117611314623042,-0.8836378141185351,-1.5270069370073847,1.1532101579360425,-1.045131789265075
1.4007772761956514,0.6638782114148841,-0.06840591657825146,-0.05070755944669336,0.2774157578970756,-0.3659533649917738,2.3142637299516533
0.45596839988058907,1.4683305352146145,0.2457930029240188,-0.48649112506911674,-0.46879276793755864,-0.14066945059378966,-0.7840385734826391
-0.8035309614270922,-0.3868873979244906,0.5579214783905717,-0.6646160539000241,-1.3969001818931597,-1.3792018247616016,-1.0510785074178326
2.753229510803207,0.4592592784245335,1.7187586397322148,2.6635675160472774,1.4410299837566813,0.7087458557635458,0.7264442128951039
0.07857322096112584,2.698773967682969,-0.8579865045473303,0.40151285676035103,1.3463217330754134,0.12378420078481751,-0.608499927208318
-0.5772209563821133,-1.0419274498495632,1.632728839992518,-1.9240316322377813,-0.6645322709301,0.28027660538496235,-0.9422609269056335
1.4120963746775894,-1.5398760859708935,-0.8840819086276545,1.7905743812144266,-1.7661860910158724,-0.5066867297081912,0.4381221466068711
-0.4690706179438185,1.9470924100492537,-0.04222492101044917,0.61356925633279,3.2882255461748713,-0.26853492605542806,0.9909644352522533
1.6629136549874428,0.5803616720638649,2.4615286646852725,0.47221133362557,1.1280055109688092,3.80266180081089,0.2459013285805911
-0.8706427909666666,2.144565939143957,0.01258166621269552,1.8937486588341035,-0.09556867222559934,0.5602255051176399,3.234881794959721
1.4300303889213692,-0.3844113726149294,2.14914507333918,0.01716080040791873,1.8983277930293267,-0.09098953803037613,0.5648046393128631
0.20104766428169443,0.6197069540852865,-1.6809662258027493,0.8525902201513601,-1.2793940527799013,0.6017729398415067,-1.3875443912181962
1.2910522327024336,0.2939322142766737,1.5229149389163485,-0.7777582409716873,1.7557982049824221,-0.37618606794883924,1.5049809246725687
1.9017657087015443,0.960941923071492,-0.1290626453492472,1.0999200792904276,-1.2007531005976082,1.3328033453565011,-0.7991809275747601
-1.1326072905212539,1.7067995290987956,1.096086053099685,0.006081484678945814,1.2350642093186206,-1.0656089705694152,1.4679474753846942
1.2757718207583224,-1.2443995472434455,1.7899734519793526,1.179259975980242,0.08925540755950274,1.3182381321991776,-0.9824350476888584
-1.4089039044254048,0.6158360775368602,-1.792543033742716,1.2418299654800822,0.6311164894809714,-0.4588880789397678,0.770094645699907
-1.0471843552482283,-0.6572373418074853,2.027438383376242,-0.38094072790333433,2.653432271319464,2.0427187953203534,0.9527142268996139
